mention,dev_count,candidate_entities,geonames_ids,manual_decision
косон,3,1,geonames:1217007,pending
bektemir tumani,3,1,geonames:1536760,pending
qo'shrabot,2,2,geonames:12127802;geonames:1538239,pending
ohangaron,2,4,geonames:1513072;geonames:1514580;geonames:1514688;geonames:7577993,pending
angor tumani,1,1,geonames:1217872,pending
qaraqalpaqstan,1,1,geonames:453752,pending
sirg'ali tumani,1,1,geonames:1512848,pending
juma shahri,1,2,geonames:1217362;geonames:1346470,pending
qo'shrabot tumani,1,1,geonames:1513472,pending
navkat,1,2,geonames:1538536;geonames:1538570,pending
kattaqo'rg'on,1,1,geonames:1216982,pending
kattaqo'rg'on shahri,1,1,geonames:1216982,pending
paxtachi,1,4,geonames:11056930;geonames:11241656;geonames:7524766;geonames:8163733,pending
payariq,1,1,geonames:1216430,pending
to'raqo'rg'on,1,1,geonames:7536946,pending
mangit,1,8,geonames:10651731;geonames:1216528;geonames:1216529;geonames:1216530;geonames:13430907;geonames:1513245;geonames:1513246;geonames:8140016,pending
поп,1,1,geonames:1513023,pending
po'loti,1,1,geonames:1216318,pending
oltinko'l,1,4,geonames:1514607;geonames:1514608;geonames:601417;geonames:7889642,pending
miskin,1,1,geonames:1513198,pending
baynalminal,1,3,geonames:1475067;geonames:1514422;geonames:7537360,pending
oltintepa,1,2,geonames:11242425;geonames:7785080,pending
sultonobod,1,3,geonames:1512736;geonames:1538533;geonames:7562661,pending
бектемир,1,1,geonames:1514396,pending
oqtosh shahri,1,2,geonames:1217925;geonames:1346465,pending
